relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/15753ecf-231e-4b8f-a8d6-85ca8f8bff10___YLCV_NREC 0157.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,33d5c9a75ef52e9b34dc77327a771421,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/15c05db3-f640-4e63-a4b7-c2f3e6ce0133___YLCV_NREC 2781.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,bd0e98ddeb7a0ce85ba19f58d6b2deae,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/169f103a-f2c7-458d-b18f-d42b0b218fa6___UF.GRC_YLCV_Lab 02135.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,bd27eef08de5fc8adb0760601fae4f51,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/16c545e2-7dd7-45bb-b4c4-5f5587856bc3___UF.GRC_YLCV_Lab 02311.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,bc4b50c3849d8d93d2d22cb4589e80ce,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/180ef991-3ed2-41d8-93b6-c1791d745669___UF.GRC_YLCV_Lab 01678.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,38e06b28e0ff33e3d951412221007220,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/182c89bc-6623-4e79-9967-b91169d65d71___UF.GRC_YLCV_Lab 03241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,628f04c0e3928cb51261aa9effd6d5c3,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/190aa5ac-cb64-4429-bb9b-b0be51e785f9___YLCV_GCREC 1986.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,ac387306524fb58a5d39fa748f4daacd,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1951fd28-ff14-409d-9d05-83005d482a17___YLCV_NREC 2767.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,7730b5f41bc5b2af61d785d0827a43b8,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a25f86f-b8ab-49db-add0-4c0f49107080___UF.GRC_YLCV_Lab 02694.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,afbc924e7941db0d5ad179f7c266a97e,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a537532-de0a-4e34-ab75-8f31fd011f88___YLCV_GCREC 2860.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,b7caade19b1d9b4ec1f83a7aa9c9209c,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a5c3b6d-82ff-4f9b-9ba9-575a493ed3d9___UF.GRC_YLCV_Lab 02684.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,3b002df3c2b43acd83e67150669fdbb9,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a804c91-77ce-4688-9786-0464b82aa992___UF.GRC_YLCV_Lab 01869.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,11a22e0f7e8baeee95147bb8a8b5bb5b,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1af287e6-9d1e-4501-a113-d1a2b7c54b62___YLCV_GCREC 5321.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,8a611f01983acd08ed5835dc0e04b87f,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b13e94c-da43-4bf4-9e31-d3740505b8c1___YLCV_GCREC 2662.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,41a63d6cf10c0d06579086d37c403d21,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b951a13-a6af-48f7-8d4c-fbdf2d4d0c7c___UF.GRC_YLCV_Lab 02208.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,6a50430ead800e915b4c2b2babc28742,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ba3b050-8dfe-4ff9-aaa6-dff4f961e7ae___UF.GRC_YLCV_Lab 03009.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,9b8843e2c58d2a5eec8a749e3cf8448e,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1bfa27f7-fdca-4991-9d93-361e45b52304___UF.GRC_YLCV_Lab 02071.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,10469853814432d3c9f863eec6ad2ef0,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1c228970-4090-4dff-8f24-5d923e965e13___YLCV_GCREC 2430.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,8dc606a577b6dd9e82cf0c377dc62a75,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1c264e0f-1988-4d30-a311-7422148656f8___YLCV_GCREC 2789.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,01635faf7033076914e12d473c233b84,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1cc29336-a8cb-466f-a585-997f2cf8f2a3___UF.GRC_YLCV_Lab 01632.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,0858d89235f10af184853615bda47739,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1cda9dae-d9ec-42b2-a420-52001ccb4941___UF.GRC_YLCV_Lab 03302.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,7d01d602fd307bf37d62a526b88fbc14,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1d3807d1-263e-4818-ac13-416627479eb9___UF.GRC_YLCV_Lab 02241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,5c406cc6e68239053f0f95605020e679,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1da2cd46-6067-4b47-a453-e02754962329___UF.GRC_YLCV_Lab 01728.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,df9ed98b8f879eebc8ef8b179bbf070c,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1db26dba-d945-4ef1-9c64-dacfa10ce08a___UF.GRC_YLCV_Lab 02960.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,1f0f0fb63db3fec94383cfc1242128a3,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e83510e-18e7-4c6d-9223-3450766715c8___UF.GRC_YLCV_Lab 01939.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,d672b3cce61fd580df16faa2e141d371,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e924491-cb5f-4843-8f26-de597f552240___YLCV_NREC 2011.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,a3c2993e78fb0590bd53c0e88e325886,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ee4066c-c130-42e8-a95b-17453919f4fb___YLCV_GCREC 2202.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,54f13a59936d2d0af14bb59b2053b830,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1f27c9d8-fae0-4dbc-a228-d68997b0c00b___YLCV_GCREC 2252.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,ed42582e0d553ed188bc9940d7dd47f9,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1f8f9ea6-3154-4874-8937-f8762b70a917___YLCV_GCREC 2459.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,4423b737d39545ccfb18a87b98e101a9,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1fb17deb-a5a4-46d8-9026-a1fec9b24bec___YLCV_GCREC 5199.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,3ea44cf3f3e7cd3e10267ae14fd40c3e,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/206a8eda-8843-49c9-83f4-e5d8f50c1421___UF.GRC_YLCV_Lab 01514.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,843f93bef5d42fdc03b1bc77fe8e2c00,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/207fc955-4430-4829-b860-d3044662115a___UF.GRC_YLCV_Lab 01930.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,ccc1fc70bc2a406d521d95e56fc7bdab,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/212ecbe4-9f9d-4eb9-aa9c-07b57cff3a35___YLCV_GCREC 1910.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,81eda8e4633f1e29d162091bbb1a3cda,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/215dc59b-8b01-4d24-b9a3-50381c85dc68___UF.GRC_YLCV_Lab 08516.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,53bc7fa315cd7ac6b5d9afc8eacc5be7,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2163ce75-fc7d-4758-8f95-4f1db8fbf1b7___UF.GRC_YLCV_Lab 02066.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,3305eb523a53036a42c54d8091d87c54,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21bf7981-fe3f-4492-a845-6faae01569c3___UF.GRC_YLCV_Lab 02041.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,e7738ccbd6ffb20dd3c65e54f1c139bb,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21c4d748-4123-48be-b87f-45c75035ccb8___YLCV_GCREC 2859.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,c6a919c0588b52671c6487213f2b48fd,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21ce68f7-9035-4d91-8e9d-0e2b47840239___YLCV_GCREC 5293.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,64fabdb508e238fbd44f5b40f7433149,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/22103d3e-3b76-4cc4-9d78-12db97bde78f___UF.GRC_YLCV_Lab 02977.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,7ff48efb3eba9bf2011f0ad9ea2655be,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2212d23a-39d6-49a5-8335-6f813daf1885___UF.GRC_YLCV_Lab 03365.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,665a95f3e6213c77cb5f6f538d90063b,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/22189ee2-ca56-4e88-901f-7ab7d1c465bb___YLCV_GCREC 5415.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,ec7aa25615ec11b6e98a62907c027779,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/221a54ec-fb87-4352-a76e-bd9516106855___UF.GRC_YLCV_Lab 01436.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,ef4e71c906c47886421086a63095955c,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2227bc9c-8176-4e12-be5e-0f527209900e___UF.GRC_YLCV_Lab 02693.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,47ce7d2f71ac293b7e7589aeadd01c8f,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/222dfc6a-c66e-4249-a779-688802f7fc6b___UF.GRC_YLCV_Lab 02264.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,a8075ea391c0caeb2a95d6862fe0fc7e,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/23504c14-516b-4fe1-9a5e-2eb4061a69cc___UF.GRC_YLCV_Lab 02272.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,ce6336e1c8f00f062aff009e28c75a8f,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/23b0a2b0-cde2-4942-9377-aaea6ff802eb___UF.GRC_YLCV_Lab 01877.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,61f6a1bb2f8301a07bfcb074d1611228,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/23eca9f5-ce5b-4828-8caa-854fe506390b___YLCV_GCREC 2491.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,5f234958b00e4213e0f5d31fa48aafbe,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/24e17354-b47a-4d44-8164-97c0a4e24806___UF.GRC_YLCV_Lab 08458.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,902bec0e22a9db7da99d751e4bc7dafa,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/255d2f78-a202-4eb2-ac22-c378543879c8___UF.GRC_YLCV_Lab 03375.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,d951d84baccedba5b0f0ee7b1f2d99f6,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2567dfac-4dbf-4ad8-a538-e239f15cefb0___YLCV_NREC 2337.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,60d0072bf7ce7abd769ed275c49a53fd,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/258a3644-5db6-44b9-8408-0c67999b6588___UF.GRC_YLCV_Lab 02354.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37e1d1791de20e6f76053b023d3df0f1,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/264d6808-962e-4aa0-9ad6-e2cbcf83fc0c___YLCV_NREC 2894.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,5ae4056ee003d58d064b8ef05073394b,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/269ed18b-98b6-48db-896c-c1281e13586b___UF.GRC_YLCV_Lab 02846.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,12bfe977737b25d5a46fcd53ee952f30,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/26b752ab-21d6-40d5-aaa2-9f3e2a6beeb8___YLCV_GCREC 5342.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,63bee1485c51089cee0e972c16c491d9,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/26ceab35-2ce9-4c18-b415-383b2c3d0ee5___UF.GRC_YLCV_Lab 01711.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,5a2c48cd9a12f05c6686f488a30148ef,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/26d30da3-8034-4676-9600-04bd349075cd___YLCV_GCREC 2053.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,a193f8e4d842ded98c36b956446ee695,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/27810d1a-3dd3-48a8-8865-42bb392b5673___UF.GRC_YLCV_Lab 02007.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,1ea0fa4cba5ce6050542db2cbc913360,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/27b952bf-23ac-4927-a2ae-9142a5365d4a___UF.GRC_YLCV_Lab 02852.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,ee17d0ea0d3ac1f38df6af770355f3bf,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/28a32d67-dee5-433c-92bd-ac93d570e679___YLCV_GCREC 5536.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,70c043671cb56e42fe3e1eefa876302f,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/28c2554c-792d-407c-b8d0-64012f97ace1___YLCV_NREC 2127.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,3fe57cd701236c62500b1807ac07b553,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/28c31aa4-21c2-47e8-9873-45047f0b5e2c___UF.GRC_YLCV_Lab 02616.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,2d23c96014152f129290192510f5cfb4,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/29183200-002b-40e4-9dc1-cbe58eddc4b6___YLCV_NREC 2244.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,7eed5a84a95646f3be0393d9dacc08c7,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/292880f6-581b-43c3-9093-da727e219c1a___UF.GRC_YLCV_Lab 02129.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,65d118c097efde5762715820be626b41,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/29a24215-3d90-4919-80cc-be0a0093011a___YLCV_GCREC 5244.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,1aeb984bb422644a55e46b244f70545f,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/29e2d4fc-01ad-4da0-8b2c-dfd51fcc294c___UF.GRC_YLCV_Lab 03280.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,7ab727015d526fed80581580430dcda8,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a276c6e-c072-4cc8-a1ff-8de64e4b8548___UF.GRC_YLCV_Lab 01361.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,cfe8286278c837d74d8b77450431f1a9,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a433ab0-4ff3-4991-8a34-c0536ba5ba5f___YLCV_GCREC 5383.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,52b16d6c27e45cb5c83399e3c0131503,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2a5ba381-ff56-458f-89d1-0e03bb8d070f___YLCV_GCREC 2720.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,68ba17ecab374e98ed86a2f79cc17d70,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ac22b20-1bfe-463c-b43d-006e5becb0ef___YLCV_GCREC 2508.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,9567dc4ddd770cfda14ec5b92cf9dc68,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2b83a638-e1d2-4fca-ad2b-7b16e970fe06___UF.GRC_YLCV_Lab 01438.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,3045c9d076063d79942053df4ccdadde,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c64b813-02ac-48e1-a9be-35414a31a76a___UF.GRC_YLCV_Lab 03234.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,e03ff1955d5a4c3c7a0861e9f805b169,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c6a74f2-1457-428e-87f0-5d7dc875a0f6___YLCV_NREC 0078.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,adf6b4a28f63c2aa64fe628cbfbb44a5,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2c7ec9c3-3b39-4102-b8c7-957cd56f90dd___YLCV_NREC 0151.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,877f44eff5261105bfb71f8806766359,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ced8bb2-5756-4c99-837f-3cb3a2e831ff___YLCV_GCREC 5430.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,346a79bc1289d976792c5aa4233178f4,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2cf77de4-b5cd-404b-8949-53c5687d3936___UF.GRC_YLCV_Lab 09541.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,0f66d70ea901227db3871645217fa071,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2d153f37-e9ff-4f1b-a1f1-cca1cb109440___YLCV_NREC 2065.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,0b61f7d4153889c66e7fb495ee77b96a,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2d3cb3a2-7157-4ca7-803b-508a59701a70___YLCV_NREC 0274.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,6c497db28f149c97a1af9f33fa65dd9e,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e276e98-acbc-44bd-b59d-7323be74a0d4___YLCV_NREC 0156.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,fbc2db8d387f8d8184b03a529382d348,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e31dd57-4b29-4dcb-85ab-d0418540935d___YLCV_GCREC 1993.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,f6cf95d3880d6546ef0fafe71a47fbe0,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e9e89dd-518f-45f2-a505-c127005a2a35___YLCV_NREC 2694.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,f7a61e00cb51b57c06d8757f68bd6224,256,256,PlantVillage,False
