relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Tomato___Late_blight/c614e6d5-04cc-4846-9867-84c83961c5cf___GHLB2 Leaf 8617.JPG,Tomato___Late_blight,Tomato,Late_blight,74beeedf1877ab57ae328a3553edb866,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/c6d3045a-d685-4e70-9e68-daaecabdddf4___GHLB2 Leaf 159.2.JPG,Tomato___Late_blight,Tomato,Late_blight,ffc258cb0dfadf61c2cb8ad7cc184640,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399.JPG,Tomato___Late_blight,Tomato,Late_blight,3f0b277da48888175ec55fc59194b703,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/c74ae94e-2ddf-4c47-a90a-fbf4bac11a2d___GHLB2 Leaf 9117.JPG,Tomato___Late_blight,Tomato,Late_blight,ea11c649b44273609161dc6b03e78524,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/c7871a80-0d29-40ab-b117-344808cb3485___GHLB_PS Leaf 33 Day 13.jpg,Tomato___Late_blight,Tomato,Late_blight,668e722cc153dde7c618a4a5c7cf253c,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/c873c09b-f3b9-466c-bd1d-dc069eefde79___GHLB2 Leaf 9063.JPG,Tomato___Late_blight,Tomato,Late_blight,f6c45effadc101432903b4e34a53f772,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/c95eaeb8-7673-4411-bbbe-b2464526f303___RS_Late.B 6233.JPG,Tomato___Late_blight,Tomato,Late_blight,d1b86a78b3e375eda27663282bf128b2,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/ce90a66b-6d07-4fc1-89bd-af0de0c5dee1___GHLB2 Leaf 108.JPG,Tomato___Late_blight,Tomato,Late_blight,f35b1ece70f83ef9db66ae87dead6c68,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/d0badc95-d04c-457b-8db8-aa6e198f4bd6___GHLB Leaf 10 Day 6.jpeg,Tomato___Late_blight,Tomato,Late_blight,704c0accd619f3604741702932a435ba,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/d0d54368-8903-496b-9b2c-705a3d4cf8d6___RS_Late.B 5377.JPG,Tomato___Late_blight,Tomato,Late_blight,7e8d2dbe0219bb6076025325e6e0fa83,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/d11994f7-7c51-41b1-8225-c628e0e15885___GHLB2 Leaf 8683.JPG,Tomato___Late_blight,Tomato,Late_blight,1b7b34c3af5d5284825c0b403fa7b288,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/d7d87536-e71c-4324-a00a-107b9ee00614___GHLB_PS Leaf 22.1 Day 9.jpg,Tomato___Late_blight,Tomato,Late_blight,96532a0bf865f7c1a3f56466ea365958,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/d7fdf98a-cca7-441b-8014-ddeab2111617___RS_Late.B 6714.JPG,Tomato___Late_blight,Tomato,Late_blight,95db4a03a5456de18946a3cee30ab3e9,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/d886ffed-a35b-4954-9066-b708c34fc998___GHLB2 Leaf 82.1.JPG,Tomato___Late_blight,Tomato,Late_blight,c9393354dce873424e54364057bcb7fb,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/d9459215-359a-48d1-babe-be3b7b11cd9d___GHLB Leaf 2 Day 12.JPG,Tomato___Late_blight,Tomato,Late_blight,14272041ce300929df1e208bf4f4c4fa,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/dbb8c0f5-faf2-450b-919e-38c5b51af399___RS_Late.B 6717.JPG,Tomato___Late_blight,Tomato,Late_blight,4d358d5dcb5721b100cf69ca77454121,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/dbd66146-54e6-4621-870d-24208b99e254___RS_Late.B 7051.JPG,Tomato___Late_blight,Tomato,Late_blight,c70e04593e633f41915311171437ed2b,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/dbecc777-f8a4-4222-9872-051d44b19b2c___RS_Late.B 6426.JPG,Tomato___Late_blight,Tomato,Late_blight,3f67ff3284d1fe3be370a29dbc961eb5,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/dd3bd618-677a-4661-81bd-8ac871ad8549___GHLB2 Leaf 8884.JPG,Tomato___Late_blight,Tomato,Late_blight,d755528ca6adcceadc1a4ab49fe493a2,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/dd5e7367-9830-4f2e-8022-cb5dc60afd24___GHLB2 Leaf 8549.JPG,Tomato___Late_blight,Tomato,Late_blight,907bbf3c1d75d70949440a26d45622fd,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/ddbd7e1c-c100-4298-a7f5-ebae1e9cff38___GHLB Leaf 1 Day 12.JPG,Tomato___Late_blight,Tomato,Late_blight,0a3693f0d81e9cf050f187bc7b71353b,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/de4f6bd2-15df-45c2-aa3e-da9c42586e67___RS_Late.B 5100.JPG,Tomato___Late_blight,Tomato,Late_blight,fc9f5546a35acae2f737f3efdc9bf540,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/de7adfd4-221a-4564-8937-6ae593891fbd___RS_Late.B 5219.JPG,Tomato___Late_blight,Tomato,Late_blight,dfa6054cc4e2413f85ebbefcf35ce625,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/def832df-c202-4e72-ae0a-0687e62c70ce___RS_Late.B 5071.JPG,Tomato___Late_blight,Tomato,Late_blight,9af467ff09350a83535962fbe9ee89e4,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/e0bea030-e8ac-4f3c-a87d-bca3090ad600___RS_Late.B 6434.JPG,Tomato___Late_blight,Tomato,Late_blight,5caa9366763ae0b1f7faacc9d2850304,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/e14dc5d0-5671-43e0-9d32-a8331c9455a4___RS_Late.B 6123.JPG,Tomato___Late_blight,Tomato,Late_blight,850e53a0fac71bcb88cd88e097a0d7a5,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/e1836b6b-a14d-402a-ac9f-db7d12feeec9___RS_Late.B 4924.JPG,Tomato___Late_blight,Tomato,Late_blight,c855d44ee9e5ed14eb39852f61d671b4,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/e242de40-3f89-46e9-b490-d42378965c9f___RS_Late.B 5595.JPG,Tomato___Late_blight,Tomato,Late_blight,d608f8607f4727df0692ef108f86ce42,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/e28f932e-5ee0-4306-ac45-514c9c3c9476___GHLB2 Leaf 60.1.JPG,Tomato___Late_blight,Tomato,Late_blight,2fb6d698fbd4bb425d60d840efcc9568,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/e3c902d2-2086-4025-9a8a-de26b1682cb2___RS_Late.B 5186.JPG,Tomato___Late_blight,Tomato,Late_blight,ab88dd2bea659d2ff31f386d1e1426c8,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/e5b328bf-1f13-4831-bd63-b1bdb30f02d9___GHLB2 Leaf 8674.JPG,Tomato___Late_blight,Tomato,Late_blight,dfae5b46136750a69e5abe01de9a13d5,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/e5b81597-d794-40e5-8f14-0b5792c4a680___RS_Late.B 6757.JPG,Tomato___Late_blight,Tomato,Late_blight,4fd9a5e48384877c01a0f7847b528d39,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/e5d815b6-dd10-41a3-83e7-c25b6fd5d0c2___GHLB2 Leaf 9015.JPG,Tomato___Late_blight,Tomato,Late_blight,e2da15e51b6762f05699231b674c8d67,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/e90482fd-1a84-462a-b28d-cb9b6aee18eb___RS_Late.B 6161.JPG,Tomato___Late_blight,Tomato,Late_blight,85f2114d9b256347ab86c22990f7e87b,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/e96512ac-0b63-4476-b7cf-aca6ca084853___RS_Late.B 5082.JPG,Tomato___Late_blight,Tomato,Late_blight,a154feb4bcdcb08013854768966d7016,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/e980207c-6e67-4caf-8973-7128ca2a1c12___GHLB2 Leaf 8876.JPG,Tomato___Late_blight,Tomato,Late_blight,1b2e66cc83a9e1c259b29e7c37e49af9,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/ea16e464-19b9-47aa-a1a6-3c33c0cfd609___GHLB2 Leaf 153.JPG,Tomato___Late_blight,Tomato,Late_blight,d683fc8080e6cf0e903760974b198bab,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/ea9e87df-efa8-4be3-8181-59a4b24dc3b7___RS_Late.B 6279.JPG,Tomato___Late_blight,Tomato,Late_blight,a4d81d8a034d1631192f76589c4df0d5,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/ebbdadc5-972c-45fb-a6c2-99e8015cf4a9___RS_Late.B 5479.JPG,Tomato___Late_blight,Tomato,Late_blight,4c1bba89eb0d01af4affe8f41d894fcf,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/ebe561c5-4d97-4008-a998-a7c02ed6d3d3___GHLB2 Leaf 87.JPG,Tomato___Late_blight,Tomato,Late_blight,da20fa98234a4322ec4e7f7d4d26933c,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/ec3d3481-5b97-446c-a1e7-c97334166a50___RS_Late.B 7029.JPG,Tomato___Late_blight,Tomato,Late_blight,6e012be714ac74fd07433208676e5ce6,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/ed1a1e55-f2b9-46d3-ab88-8742f569e831___GHLB2 Leaf 8758.JPG,Tomato___Late_blight,Tomato,Late_blight,8527a20908d5747ea56beb47952b7e32,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/ed974f5b-e999-46a9-9e22-da51da2766b6___GHLB_PS Leaf 8 Day 16.jpg,Tomato___Late_blight,Tomato,Late_blight,3b26990baf9c8ee96bbcf8cd5d365be0,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/edab4e30-5e08-4bf9-92eb-695d4472add6___RS_Late.B 5582.JPG,Tomato___Late_blight,Tomato,Late_blight,12df08c87645a27cf71d4da05ad18e5e,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/eedd252b-1d20-4cc8-94ca-b8800334996c___GHLB2 Leaf 8667.JPG,Tomato___Late_blight,Tomato,Late_blight,f7b6b6fb9d8589e10682965a303a54ea,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/ef80fa2f-c46a-429d-a78a-b873bf6b27f9___RS_Late.B 6458.JPG,Tomato___Late_blight,Tomato,Late_blight,33cc298d6ab7c6f53313ee25ddef8fe2,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/efe3a784-f4d6-4635-bef8-c81fffeee36b___GHLB2 Leaf 8651.JPG,Tomato___Late_blight,Tomato,Late_blight,7d341d3247f6b16d3a59e0bd260494fa,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/f0ac2b25-fb74-43f7-9ca6-52bb05dd2ec2___RS_Late.B 6545.JPG,Tomato___Late_blight,Tomato,Late_blight,d1828aee7d99ad2bb58da1e0884a8c83,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/f2581062-48ef-4957-bab3-9beb606ff3ef___RS_Late.B 6291.JPG,Tomato___Late_blight,Tomato,Late_blight,1687e99ecb6ca4db04a999fe1c5f5110,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/f25bcf32-3bf7-4137-9d9a-ab195d4f7d3f___GHLB2 Leaf 9049.JPG,Tomato___Late_blight,Tomato,Late_blight,b811fd6028bdab6a98eb882d6495436f,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/f3c203d3-4246-4af5-adfd-37452f637024___GHLB2 Leaf 118.1.JPG,Tomato___Late_blight,Tomato,Late_blight,765ab5e3bea1ab1ebe716a2769227a94,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/f52d0ec5-4bc7-4a32-b9a1-6930b6c3477d___RS_Late.B 6501.JPG,Tomato___Late_blight,Tomato,Late_blight,e61d32f64ce1f7c6e4ab375c5dfb3ada,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/f5e90a98-8ea6-4547-a417-8370d08a1e1f___RS_Late.B 5196.JPG,Tomato___Late_blight,Tomato,Late_blight,9cfdc9d876853a42df0dd8e910abe460,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/f73231ab-afd2-4d01-acd2-7ba229349de6___RS_Late.B 6969.JPG,Tomato___Late_blight,Tomato,Late_blight,9ed8b1f91b619ff513e89f6f0149f5e8,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/f7be50b3-65ad-4d0d-9c7f-55ab2de07b1b___GHLB_PS Leaf 19 Day 8.jpg,Tomato___Late_blight,Tomato,Late_blight,29d58db7dc7a6ef14b63cd391138b3a0,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,Tomato___Late_blight,Tomato,Late_blight,465a3abb553147e35dc38be7c4e4a5c5,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/f84a91cc-ad11-409e-9115-1af741e5726d___RS_Late.B 5166.JPG,Tomato___Late_blight,Tomato,Late_blight,9e726502a6ddb5461644130fe778fa41,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/f9f5cfa8-79df-4ed7-ba61-e7610509b3a5___RS_Late.B 6496.JPG,Tomato___Late_blight,Tomato,Late_blight,48926e9dbbcd458edcf5c623bb93a4dd,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/fb584346-7e1d-46d6-ae0b-365b6ccad7ce___GHLB2 Leaf 8981.JPG,Tomato___Late_blight,Tomato,Late_blight,971eac54f7710c411281058a08948e87,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/fc0cec90-4a1e-4cdc-95cf-a34abc1dc8c9___GHLB2 Leaf 117.2.JPG,Tomato___Late_blight,Tomato,Late_blight,e988738d3ea695431574bc2054bbad58,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/fcd37e39-9a92-4896-8673-af928a380078___GHLB2 Leaf 8733.JPG,Tomato___Late_blight,Tomato,Late_blight,f599b7998fb04888946ebf66517a006e,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/fd26b445-5839-4337-858c-a91dfdd812cc___GHLB2 Leaf 8743.JPG,Tomato___Late_blight,Tomato,Late_blight,8a543843882017a9f909c09fcf76c203,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/fd99b211-340e-4ac0-9c33-b59e9c594ba2___GHLB2 Leaf 93.JPG,Tomato___Late_blight,Tomato,Late_blight,c82e903ff89b3d108aff6dec7a84f9d5,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/fe20bf11-9be6-480c-8c99-b7b391ac9653___GHLB_PS Leaf 44.2 Day 18.jpg,Tomato___Late_blight,Tomato,Late_blight,86359ee1bcd918eb2a876b2cec3e4864,256,256,PlantVillage,False
external/plantvillage/Tomato___Late_blight/ff3ddd95-9c84-42fb-aef3-eceb2d5b1110___RS_Late.B 4831.JPG,Tomato___Late_blight,Tomato,Late_blight,b518805e786109daf2cef10343f5dd17,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/00694db7-3327-45e0-b4da-a8bb7ab6a4b7___Crnl_L.Mold 6923.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,503b0717db8bf3ee597924e3aeeeb0d6,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/0160c3b5-d89e-40e5-a313-49ae1524040a___Crnl_L.Mold 6823.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,274db1aa8aa687471e4f3a62301d1612,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,9a4c4563128584513fb81d4822160c2e,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,ea6ce7b406dfa0a0df7d0306a0cb1782,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/08cdd6ec-9dd7-4fc2-a255-11a70adaffd4___Crnl_L.Mold 9177.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,df764f7527185dc88c88f0b481695c18,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/09e0ad88-2008-4558-b870-8d06b82a7203___Crnl_L.Mold 6756.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,6d1c3e8fb8beb1805847f8b9888ce855,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/0a555f63-bf03-4958-8993-e1932b8dce9f___Crnl_L.Mold 9064.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,70d4d8008f474c31495bf4c5c07053b0,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/0bc8fe4f-f614-43ce-bb2f-e3c0ef79f148___Crnl_L.Mold 8907.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,dec6d1aee837a0589408732c939cf8b1,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/0ced0bae-d224-43f5-8fd7-072c7cbd8f77___Crnl_L.Mold 9161.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,0e5eb842270e21efdfc037cfd96fac7e,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/0d54c850-da9a-498d-a636-ddeac067fd7e___Crnl_L.Mold 6746.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,5ebb96c644ca3fc81a1628321fa583a8,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/0f740b31-f63b-4193-ab1a-6795c11a7f00___Crnl_L.Mold 7033.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,7be3731ff263d0427ad117fd28769600,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/10e1a86f-0355-4534-aed8-08c6f01548d4___Crnl_L.Mold 7018.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,e6b544248288d9852f1be8d6f211882c,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/119fca56-2a51-4c1f-9ba3-85977da1fd3b___Crnl_L.Mold 6898.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,cc71fb2625c3ff9fbae06ee80a9f4a12,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/13fa2773-ccce-4f1d-85cd-e5cb2c3b6c72___Crnl_L.Mold 8996.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,5d0d45ce67a34c9487d8b1ec5fef41e6,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/146ceb05-4beb-4a1c-9ba5-233f9f1ff0fa___Crnl_L.Mold 6985.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,832e6672757fedd892eebacbeb82fd58,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/176dba1d-32f5-4050-a475-7beb5ce39245___Crnl_L.Mold 6797.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,e318a1629de270384da3c4fcfed8aef4,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/19fc6cfd-7430-4695-a4e1-5c947193ab46___Crnl_L.Mold 6922.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,ad846e2904c03ffc3a3dd6d9624f6c3a,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/1b2db321-28cd-4e33-88eb-b6c1302ca033___Crnl_L.Mold 6701.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,7a4c476eb3ff3c20b684e503877b4b24,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/1b561161-1e63-4de0-889a-9c7b13487e18___Crnl_L.Mold 6596.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,8a1381d8c51111027ad2993ae0815202,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/1f64f046-46e6-47b3-91ef-31c2433face3___Crnl_L.Mold 9089.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,46f1d4bf6fcb9a9866739103d1e9506d,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/20bfb40a-3fac-43d0-8864-feb28b97b9cd___Crnl_L.Mold 6849.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,5170a761990b6b6e7b0e303a3fbea017,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/24b03bfc-3491-490d-9178-61c6c56c4b56___Crnl_L.Mold 9018.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,0041f53e05acede8a7de133adb763c8f,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/27c4fc3e-760a-4d3c-8552-bb5ca4eab3d8___Crnl_L.Mold 6781.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,37d5d3826eef232da19531b2e337b1fd,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/2914fe18-387e-4d7f-8580-a0b530d7e727___Crnl_L.Mold 6777.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,9c28c9dcff422d812e5f25d4c19e596d,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/35343df4-2017-47f9-a5ef-d08bd52dfd7c___Crnl_L.Mold 8827.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,6fbcf0b8ca686771bf7de1ce1b8dbf46,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/36f8fd81-cc4f-4a07-9f05-494a42259fcd___Crnl_L.Mold 6963.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,d21c9c5c9bc5f0a2f910fabdb1578498,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/38ae943e-ebbd-44f9-9d58-ff760f357620___Crnl_L.Mold 6826.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,b4ab9dcb47418cec1c31759ee1e0c60c,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/39feab4e-7c7b-44de-b9bf-8baaebb6e499___Crnl_L.Mold 8709.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,f1fceadbfe869cc1a1acc610e3aa063c,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/3a7f507d-76d7-4489-baf4-2e4dad468173___Crnl_L.Mold 8784.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,4f8d9d67783817ad974c202ff8afdfbb,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/3ce9d22c-6118-48f6-a37b-0b5ad5711048___Crnl_L.Mold 9086.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,f60837686ccf184e76f25c692675fa3e,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/41836b15-e96b-4d31-98c5-f9078970dd21___Crnl_L.Mold 6530.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,278877d79868bb6fb81a0d40884da06d,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/41bd0cc9-46c1-4c6a-a6d5-1d21a6aca540___Crnl_L.Mold 8749.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,e74b25de353e2323ebc14b0a0996636c,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/44167946-e66c-4206-9501-4f1777bac9ae___Crnl_L.Mold 8639.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,bd6a3e1e2bda3fe481d18c28a070ae99,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/44400a5b-bbc1-4298-bf1a-d104eea5cda8___Crnl_L.Mold 6718.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,6ace945db5570fcdbd2bbe4e006a387b,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/4505fb9f-e46f-4d8f-b63e-b7d389811dab___Crnl_L.Mold 6907.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,9e07c8b505fca8c6ae7742ba1d403daf,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/452bc068-6862-4715-a724-a4057d4155ee___Crnl_L.Mold 6866.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,099f819bf6ec754265580bc0af44bcf2,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/47368e87-9afe-4943-8929-e5e8a652bf60___Crnl_L.Mold 8950.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,45df1a037da518334fe5e50b06d270f0,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/483cc7e3-9fbd-4433-82b4-133c561f994c___Crnl_L.Mold 6537.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,6e674567e2ffb140a130e529bf387e75,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/4fd9ee11-86f0-4fc5-bec6-3df06ac53386___Crnl_L.Mold 7028.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,96204789dfa30308c5a9b3ed79618b34,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/528ee5e6-6c7f-4676-9fe2-fe3956a73b00___Crnl_L.Mold 6739.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,15a1f8c015e85aac4c29e0caa4392db3,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/55c2cd78-8c7c-4102-801f-c87d2284b874___Crnl_L.Mold 7069.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,c9b75f6778e239734d27d57ea4e6ea47,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,65b0b715829ca622b19b6bbe86b763c8,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/56f9744f-d517-49f5-9c76-0870da25c035___Crnl_L.Mold 6891.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,96c4794aa3b7666b708acef9a5e0df97,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/58fa7c1e-418a-45e5-9228-14bdee34fc89___Crnl_L.Mold 6816.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,db3a1b311525b704318b3752b561fc51,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/59b7a40e-6049-424d-a05e-21a16570f170___Crnl_L.Mold 9153.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,535dc49168599cb13daf01ba6895f21e,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/5d9bfd9d-330d-4be1-8369-d4ff27bd4473___Crnl_L.Mold 6852.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,eb34262419c0bac6f0d21aa01dd60661,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/5fc8babb-214b-459a-9440-898cedeb4944___Crnl_L.Mold 8667.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,e438926c02ff8d348c1ad3a960312aa7,256,256,PlantVillage,False
